8310499,BICYCLE,7/18/2003,-89.95,35.13,3.07
7327975,BICYCLE,10/12/2003,-84,35.56,14
8784733,BICYCLE,11/22/2003,-89.52,35.23,7.04
8801842,BICYCLE,5/30/2003,-90.06,35.1,9.19
8209687,BICYCLE,9/7/2003,-83.57,35.86,28.41
7208004,BICYCLE,8/29/2003,-86.71,36.43,1
8720283,BICYCLE,3/1/2003,-90.02,35.14,0.58
8291991,BICYCLE,7/1/2003,-90.03,35.14,10.48
7658388,BICYCLE,11/22/2004,-85.25,35.19,10.73
8058605,BICYCLE,3/16/2004,-87.4,36.56,18.14
8116431,BICYCLE,9/2/2003,-83.94,35.95,17.72
7934809,BICYCLE,9/11/2004,-86.96,36.63,8.11
8517112,BICYCLE,9/3/2003,-86.8,36.18,1.38
7612498,BICYCLE,3/7/2003,-88.8,35.62,16.99
7493182,BICYCLE,9/9/2003,-90.01,35.14,0.66
7998153,BICYCLE,5/10/2004,-86.88,35.94,15.93
8416903,BICYCLE,11/27/2003,-89.15,35.33,2.6
8328166,BICYCLE,8/27/2003,-87.31,36.57,23.9
7457189,BICYCLE,9/30/2003,-90.03,35.01,0.83
7978820,BICYCLE,4/5/2004,-83.97,35.95,16.12
8142279,BICYCLE,3/22/2003,-86.8,36.15,16.68
8392601,BICYCLE,9/18/2003,-86.66,36.31,0.34
8745354,BICYCLE,12/24/2003,-88.55,35.7,3.32
8312126,BICYCLE,1/27/2003,-90.06,35.06,6.26
7392896,BICYCLE,8/18/2003,-86.13,36.39,14.35
8613795,BICYCLE,7/30/2003,-84.53,36.05,6.2
8504727,BICYCLE,3/2/2003,-90.11,35,1.31
8764060,BICYCLE,7/28/2003,-82.41,36.15,0.5
8377299,BICYCLE,5/7/2003,-86.77,36.11,0.07
8086955,BICYCLE,1/26/2004,-88.38,35.55,3.63
8097189,BICYCLE,12/18/2003,-89.96,35.09,7.98
8199213,BICYCLE,5/15/2003,-85.2,35.08,5.17
7952648,BICYCLE,9/5/2004,-88.41,36.05,17.7
8606108,BICYCLE,8/21/2003,-83.57,35.84,26.56
8060848,BICYCLE,12/28/2003,-90.02,35.07,5.4
7684068,BICYCLE,2/8/2004,-85.11,35,6.34
8430866,BICYCLE,12/23/2003,-89.91,35.15,10.94
8148819,BICYCLE,5/29/2004,-86.81,36.11,5.12
8195410,BICYCLE,10/11/2003,-86.76,36.21,15.48
8027592,BICYCLE,1/31/2004,-86.46,35.48,10.31
7710616,BICYCLE,7/18/2003,-88.94,36.01,16.5
8160123,BICYCLE,10/22/2004,-82.37,36.32,16.99
8532909,BICYCLE,8/28/2003,-85.81,36.61,18.9
8683228,BICYCLE,8/31/2003,-86.33,35.53,21.77
8250229,BICYCLE,9/21/2003,-90.02,35.14,0.12
8143542,BICYCLE,8/1/2003,-86.8,36.15,16.53
8408215,BICYCLE,10/29/2003,-86.23,35.38,1.94
8512555,BICYCLE,5/30/2003,-89.93,35.08,5.75
8851582,BICYCLE,6/6/2003,-89.04,36.48,24.9
8516367,BICYCLE,10/27/2003,-86.8,36.15,8.47
8225637,BICYCLE,6/2/2003,-82.56,36.55,9.69
8220829,BICYCLE,10/24/2003,-86.77,36.11,5.34
7882222,BICYCLE,7/8/2003,-86.22,35.37,3.18
8141034,BICYCLE,7/21/2003,-84.59,35.47,2.35
8387979,BICYCLE,10/14/2003,-87.51,35.04,6.45
7918402,BICYCLE,6/2/2004,-90.06,35.05,5.25
7798639,BICYCLE,6/5/2003,-87.25,36.52,16.25
7963454,BICYCLE,1/15/2004,-90.03,35.04,2.81
8071575,BICYCLE,8/7/2004,-86.42,35.85,10.25
8720534,BICYCLE,2/6/2003,-89.8,35.15,7.32
7309323,BICYCLE,8/27/2003,-84.83,35.72,24.71
8293161,BICYCLE,10/23/2003,-89.89,35.21,3.04
8036072,BICYCLE,4/6/2004,-82.19,36.58,15.7
7679439,BICYCLE,4/1/2004,-85.01,35.09,24.09
8701480,BICYCLE,12/3/2003,-85.29,34.99,7.34
8244041,BICYCLE,6/28/2004,-82.37,36.33,17.71
8843263,BICYCLE,7/21/2004,-86.79,36.16,17.07
8392773,BICYCLE,8/21/2004,-86.62,36.3,3.03
9132329,BICYCLE,8/18/2005,-86.8,36.15,16.47
8938077,BICYCLE,11/18/2005,-83.91,35.94,8.05
8580607,BICYCLE,7/28/2004,-82.36,36.32,1.1
7940085,BICYCLE,9/5/2005,-86.74,35.91,3.3
8658389,BICYCLE,11/3/2004,-84.83,35.15,3.67
9069606,BICYCLE,10/20/2005,-86.84,36.2,4.41
9701129,BICYCLE,6/27/2005,-90.03,35.2,16.27
8360807,BICYCLE,7/17/2004,-89.93,35.19,19.84
9101643,BICYCLE,5/26/2005,-86.81,36.14,15.48
9707975,BICYCLE,4/29/2005,-88.76,35.52,4.3
8491032,BICYCLE,9/8/2004,-84.1,36.23,0.45
8649016,BICYCLE,10/12/2004,-85.31,35.03,7.41
9293465,BICYCLE,11/15/2005,-86.8,36.15,16.5
8267412,BICYCLE,2/10/2004,-90.01,35.16,13.84
8259338,BICYCLE,7/13/2005,-82.35,36.4,0.22
8720763,BICYCLE,9/9/2004,-89.69,35.21,13.34
8706337,BICYCLE,5/16/2005,-83.2,35.88,4.47
8779382,BICYCLE,8/15/2004,-89.75,35.06,15.61
9576401,BICYCLE,8/30/2004,-86.39,35.86,11.52
8888877,BICYCLE,7/18/2005,-90.06,35.06,6.36
9649374,BICYCLE,6/12/2005,-85.25,35.14,9.56
8186767,BICYCLE,11/27/2005,-85.52,35.01,2.1
8702850,BICYCLE,3/3/2004,-85.31,35.03,7.41
8551661,BICYCLE,8/23/2004,-83.92,36.02,10.61
9841343,BICYCLE,8/24/2005,-86.77,36.08,0.48
8848578,BICYCLE,1/11/2004,-89.69,35.03,24.38
9135655,BICYCLE,11/26/2005,-84,35.93,13.24
8906152,BICYCLE,11/15/2005,-87.34,36.54,21.15
50096224,BICYCLE,6/2/2005,-84.23,36,4.34
9162387,BICYCLE,2/14/2005,-88.28,36.29,11.67
8921877,BICYCLE,5/31/2005,-86.41,35.86,15.74
9741087,BICYCLE,12/7/2005,-86.88,35.89,10.03
9025577,BICYCLE,10/24/2005,-82.85,36.15,14.65
8887793,BICYCLE,10/18/2005,-90.06,35.11,9.51
8631554,BICYCLE,5/11/2004,-83.92,36,8.77
9628229,BICYCLE,3/23/2005,-84.87,35.16,14.02
9639219,BICYCLE,11/23/2004,-86.4,35.85,11.25
8187711,BICYCLE,10/11/2004,-85.52,35.01,2.07
8680005,BICYCLE,6/24/2004,-83.93,36.04,11.78
8391866,BICYCLE,5/27/2004,-86.62,36.33,2.39
9131176,BICYCLE,7/18/2005,-86.84,36.13,13.82
9721689,BICYCLE,8/6/2005,-89.98,35.15,6.68
8450467,BICYCLE,12/13/2005,-87.34,36.52,13.03
8839764,BICYCLE,5/26/2004,-86.66,36.05,14.89
8576836,BICYCLE,5/29/2004,-83.27,36.25,8.83
7922784,BICYCLE,10/10/2005,-90.04,35.17,14.16
50076356,BICYCLE,6/9/2004,-89.64,35.56,0.39
8940657,BICYCLE,9/18/2005,-84.07,35.94,3.46
8180700,BICYCLE,8/20/2004,-86.75,36.13,10.57
8612212,BICYCLE,3/2/2004,-83.98,36,5.72
8036408,BICYCLE,4/15/2005,-82.22,36.59,23.65
8668357,BICYCLE,7/9/2004,-86.79,35.45,11.52
9580070,BICYCLE,9/6/2005,-89.92,35.21,0.12
8347802,BICYCLE,10/8/2004,-90.03,35.04,2.81
9090484,BICYCLE,11/7/2005,-89.95,35.08,7
8301994,BICYCLE,9/5/2004,-82.35,36.31,9.9
8898288,BICYCLE,6/29/2005,-89.84,35.1,9.99
8926156,BICYCLE,11/3/2005,-85.5,36.19,5.86
8349699,BICYCLE,4/22/2005,-85.22,34.99,1.68
8179899,BICYCLE,9/7/2004,-86.71,36.13,21.93
8742440,BICYCLE,9/2/2005,-82.38,36.34,18.86
8563849,BICYCLE,6/8/2004,-89.91,35.21,0.55
7703134,BICYCLE,5/5/2005,-82.35,36.33,0.53
8472367,BICYCLE,4/7/2004,-90,35.13,1.42
8645169,BICYCLE,8/3/2004,-87.2,36.57,5.02
9288229,BICYCLE,12/25/2005,-86.8,36.21,1.59
8794398,BICYCLE,3/19/2004,-88.32,36.3,12.59
8651575,BICYCLE,11/8/2004,-85.29,35.02,5.76
9575474,BICYCLE,2/10/2005,-86.4,35.82,11.75
9766730,BICYCLE,9/30/2005,-89.97,35.1,8.73
8281854,BICYCLE,7/22/2004,-86.29,36.19,13.2
8655978,BICYCLE,4/18/2005,-86.85,36.12,12.6
9673905,BICYCLE,7/10/2004,-89.89,35.11,6.74
9576256,BICYCLE,9/14/2004,-86.38,35.9,17.13
8639178,BICYCLE,7/2/2004,-90.02,35.12,8.38
9744239,BICYCLE,5/1/2005,-84.23,36.13,9.73
9035002,BICYCLE,8/27/2005,-85.26,35.03,11.43
8824731,BICYCLE,12/28/2004,-89.95,35.08,7.07
8697652,BICYCLE,7/19/2004,-83.51,35.71,15.79
9667579,BICYCLE,5/4/2005,-89.17,35.85,3.64
8175287,BICYCLE,9/1/2004,-85.31,35.05,9.06
8554274,BICYCLE,6/21/2004,-82.54,36.54,8.42
9143065,BICYCLE,8/11/2004,-89.99,35.11,9.88
8910127,BICYCLE,4/17/2005,-86.58,36.22,0.47
9740345,BICYCLE,8/25/2005,-86.87,35.92,10.64
8086193,BICYCLE,10/3/2005,-88.38,35.23,25.66
8819329,BICYCLE,9/9/2004,-89.25,35.54,10.3
8538296,BICYCLE,6/13/2004,-85.19,35.03,16.36
9828808,BICYCLE,4/18/2005,-86.79,36.16,11.83
8308865,BICYCLE,7/23/2004,-83.57,35.83,26.17
9838663,BICYCLE,5/24/2005,-86.66,36.26,10.7
8843507,BICYCLE,6/14/2004,-86.81,36.11,5.34
9132383,BICYCLE,6/23/2005,-86.85,36.15,8.67
8477122,BICYCLE,7/27/2005,-83.58,35.81,24.82
8842029,BICYCLE,9/2/2004,-86.66,36.17,19.63
8875976,BICYCLE,9/2/2005,-82.18,36.53,4.9
8527794,BICYCLE,4/9/2005,-84.81,35.88,29.65
8467444,BICYCLE,6/10/2004,-89.96,35.15,7.8
8342795,BICYCLE,5/22/2005,-89.23,35.89,2.84
8723483,BICYCLE,11/12/2005,-85.5,36.16,4.2
8559635,BICYCLE,4/28/2004,-82.54,36.54,8.42
8433443,BICYCLE,5/7/2005,-85.44,35.19,21.8
8466586,BICYCLE,4/6/2004,-89.9,35.11,6.51
9584502,BICYCLE,12/17/2004,-89.99,35.16,15.05
8649352,BICYCLE,7/8/2004,-85.28,35.03,2.6
9456675,BICYCLE,12/13/2005,-86.4,35.85,13.36
8321023,BICYCLE,11/5/2004,-86.84,36.13,13.82
9067283,BICYCLE,11/29/2005,-86.7,36.29,20.35
8893385,BICYCLE,6/18/2005,-90.05,35.14,11.48
8518628,BICYCLE,4/28/2004,-86.6,36.18,17.43
9164401,BICYCLE,9/23/2005,-84.12,36.12,16.69
8466215,BICYCLE,4/16/2004,-90.02,35.15,4.71
9576537,BICYCLE,9/8/2004,-86.36,35.87,13.52
9269867,BICYCLE,12/27/2005,-85.39,35.01,2.08
9750745,BICYCLE,4/5/2005,-82.58,36.56,1.75
8889078,BICYCLE,7/29/2005,-89.92,35.15,10.42
8171956,BICYCLE,3/29/2004,-85.26,35.05,4.32
8514771,BICYCLE,4/16/2004,-85.22,34.99,2.16
8635043,BICYCLE,5/24/2005,-86.5,35.96,10.23
9842800,BICYCLE,8/9/2005,-86.63,36.19,22.2
8853264,BICYCLE,2/29/2004,-89.6,35.15,2.2
9138672,BICYCLE,8/8/2005,-89.95,35.13,4.12
8906439,BICYCLE,8/12/2005,-88.91,35.82,1.45
9734980,BICYCLE,9/16/2005,-83.92,36,8.9
7325458,BICYCLE,5/27/2006,-83.76,35.68,28.58
8881361,BICYCLE,12/13/2005,-82.33,36.35,2.74
9742073,BICYCLE,6/7/2005,-83.92,35.99,8.31
8887951,BICYCLE,9/23/2005,-90.02,35.13,9.3
8099167,BICYCLE,9/27/2005,-89.96,35.15,7.8
9639382,BICYCLE,11/8/2004,-86.37,35.84,18.32
8823549,BICYCLE,6/14/2004,-88.92,35.83,3.46
8462864,BICYCLE,9/5/2004,-86.7,36.32,21.43
8392501,BICYCLE,8/6/2004,-86.62,36.32,1.31
8904398,BICYCLE,8/22/2005,-87.35,36.53,13.56
50005868,BICYCLE,8/17/2005,-84.2,36,0.3
8168948,BICYCLE,8/3/2004,-86.8,36.15,16.69
7936320,BICYCLE,8/2/2005,-83.56,35.8,23.3
7345993,BICYCLE,5/20/2005,-82.25,36.2,2.88
9638862,BICYCLE,12/6/2004,-86.4,35.82,11.43
9580425,BICYCLE,9/5/2005,-89.96,35.15,7.81
9828516,BICYCLE,4/14/2005,-86.81,36.15,16.01
8393817,BICYCLE,9/24/2005,-84.02,35.78,5.7
8837265,BICYCLE,8/17/2004,-86.87,36.1,11.04
8564060,BICYCLE,2/18/2004,-89.9,35.19,1.78
9708130,BICYCLE,12/6/2004,-89.92,35.02,10.81
9753883,BICYCLE,8/20/2005,-84.12,36.38,24.27
9688864,BICYCLE,7/31/2005,-90.03,35.22,17.23
9069453,BICYCLE,7/28/2005,-86.71,36.26,18.59
9696070,BICYCLE,3/29/2005,-86.3,36.21,16.77
8168884,BICYCLE,10/8/2004,-86.8,36.13,6.9
8678086,BICYCLE,5/20/2005,-84,35.93,13.93
8779270,BICYCLE,10/3/2004,-89.81,35.1,3.61
8559220,BICYCLE,10/20/2004,-82.5,36.55,6.46
7546052,BICYCLE,7/21/2005,-86.42,35.66,0.76
9677176,BICYCLE,10/11/2004,-90.06,35.08,7.46
9170232,BICYCLE,7/28/2005,-83.33,36.2,6.42
9747036,BICYCLE,9/24/2005,-84.02,35.75,9.22
9040330,BICYCLE,6/27/2005,-87.35,36.53,13.78
8888665,BICYCLE,7/14/2005,-89.97,35.09,8.25
9647642,BICYCLE,1/22/2005,-85.29,35,6.79
8825091,BICYCLE,8/4/2004,-90.06,35.1,8.65
8700168,BICYCLE,7/20/2004,-83.51,35.71,15.49
9840573,BICYCLE,6/29/2005,-86.73,36.08,7.3
8651396,BICYCLE,2/4/2005,-85.16,35.02,2.61
8425036,BICYCLE,7/11/2004,-83.55,35.79,22.35
9149673,BICYCLE,10/29/2004,-83.93,36.02,10.97
8921207,BICYCLE,4/20/2005,-86.39,35.86,13.77
9740901,BICYCLE,6/17/2005,-86.88,35.96,17.02
8496462,BICYCLE,1/3/2005,-83.91,35.93,5.07
8630651,BICYCLE,10/27/2004,-83.92,35.99,8.37
9628201,BICYCLE,2/16/2005,-84.87,35.18,10.74
8093274,BICYCLE,6/3/2005,-90.06,35.1,9.19
8115169,BICYCLE,2/23/2005,-83.93,36.04,11.81
8821721,BICYCLE,7/20/2004,-90.05,35.14,11.41
8562689,BICYCLE,6/26/2005,-90.04,35.16,14.73
9592773,BICYCLE,6/9/2005,-86.77,36.17,14.98
8424960,BICYCLE,7/26/2004,-83.58,35.82,24.9
9830340,BICYCLE,5/28/2005,-85.25,35.18,12.48
9112479,BICYCLE,5/24/2005,-88.24,35.21,11.44
8433444,BICYCLE,5/7/2005,-85.57,35.03,19.57
9132386,BICYCLE,6/27/2005,-86.85,36.15,8.58
8905488,BICYCLE,7/18/2005,-87.38,36.55,16.1
9734201,BICYCLE,10/11/2005,-83.99,35.96,8.22
8940247,BICYCLE,11/8/2005,-83.92,35.96,18.7
8480845,BICYCLE,4/25/2005,-86.84,36.13,13.41
8424272,BICYCLE,7/23/2004,-83.56,35.8,23.16
9811582,BICYCLE,2/14/2005,-89.93,35.15,9.71
9682216,BICYCLE,8/23/2004,-86.35,35.79,3.97
9577276,BICYCLE,10/25/2004,-90,35.13,1.42
8786384,BICYCLE,12/19/2005,-82.58,36.29,5.01
8408538,BICYCLE,7/15/2004,-86.17,35.38,5.34
9573811,BICYCLE,4/27/2005,-85.33,34.99,0.43
8509895,BICYCLE,4/20/2004,-90.05,35.15,12.31
8655108,BICYCLE,9/22/2005,-90.1,35.01,2.18
8739551,BICYCLE,3/4/2004,-83.3,36.5,5.79
8404848,BICYCLE,6/14/2004,-89.41,35.37,6.1
9661689,BICYCLE,8/13/2004,-87.33,36.63,6.1
8632076,BICYCLE,9/9/2004,-83.91,35.93,5.07
9742337,BICYCLE,4/5/2005,-83.94,35.95,17.69
8235369,BICYCLE,5/12/2005,-84.07,35.94,3.07
8163148,BICYCLE,10/8/2004,-86.89,36.08,9.2
8825617,BICYCLE,6/9/2004,-89.8,35.13,5.69
8635879,BICYCLE,4/22/2005,-84.58,35.92,6.19
8518782,BICYCLE,2/28/2004,-86.85,36.15,8.67
9153229,BICYCLE,5/11/2005,-83.93,36.03,11.46
8909803,BICYCLE,5/1/2005,-86.5,36.23,4.7
8988695,BICYCLE,6/23/2005,-89.08,35.05,6.58
8486673,BICYCLE,3/15/2005,-83.57,35.86,27.96
8884495,BICYCLE,8/11/2005,-90,35.15,5.75
8065741,BICYCLE,9/3/2005,-87.29,35.32,26.64
8817207,BICYCLE,4/24/2004,-86.46,36.39,14.43
8548236,BICYCLE,10/5/2005,-83.91,35.95,6.23
8673097,BICYCLE,4/30/2004,-83.92,35.95,6.57
8523896,BICYCLE,9/4/2004,-86.78,36.12,6.11
9582524,BICYCLE,1/29/2005,-89.91,35.34,27.88
9523603,BICYCLE,7/20/2006,-86.74,36.1,8.7
9244609,BICYCLE,5/25/2006,-86.56,35.98,1.07
8931431,BICYCLE,6/4/2006,-88.32,36.3,12.59
9711149,BICYCLE,4/24/2006,-86.18,36.42,3
9306489,BICYCLE,7/6/2007,-84.87,35.18,10.74
8921442,BICYCLE,2/27/2006,-86.4,35.81,10.72
9905120,BICYCLE,7/19/2007,-85.25,35.16,10.79
9528422,BICYCLE,1/31/2007,-89.72,35.02,21.88
9758400,BICYCLE,2/16/2007,-82.54,36.25,8.69
9121835,BICYCLE,11/30/2007,-82.52,36.55,5.4
9359906,BICYCLE,6/16/2007,-83.55,35.78,22.17
9911664,BICYCLE,10/2/2007,-86.81,36.15,16.01
10294499,BICYCLE,10/29/2007,-86.4,35.85,16.73
9774227,BICYCLE,8/30/2007,-90.01,35.12,11.44
9197235,BICYCLE,10/5/2007,-86.66,36.16,10.75
8898820,BICYCLE,11/5/2007,-89.94,35.15,9.28
9302932,BICYCLE,9/1/2006,-87.37,36.54,15.66
50034122,BICYCLE,8/9/2006,-84.09,35.76,5.22
9330480,BICYCLE,6/12/2006,-83.55,35.79,22.28
8905042,BICYCLE,6/13/2006,-87.32,36.58,7.89
9231283,BICYCLE,5/24/2006,-85.24,35.02,13.11
9588920,BICYCLE,8/29/2007,-86.01,35.17,21.43
9099804,BICYCLE,8/14/2007,-86.78,35.45,6.77
9488062,BICYCLE,5/1/2006,-86.76,36.15,19.15
9288303,BICYCLE,1/21/2006,-86.68,36.17,18.76
8904848,BICYCLE,4/10/2006,-87.35,36.54,20.22
50022493,BICYCLE,6/14/2006,-83.94,35.76,4.09
9795742,BICYCLE,12/30/2006,-85.25,35.07,5.99
8902416,BICYCLE,5/27/2006,-90.03,35.02,1.59
9807006,BICYCLE,9/11/2007,-86.74,36.11,1.84
10213202,BICYCLE,9/23/2007,-86.8,36.15,16.47
9230234,BICYCLE,6/1/2006,-85.07,35.09,20.64
9558568,BICYCLE,8/1/2007,-86.46,35.48,10.9
9035735,BICYCLE,8/6/2007,-85.28,35.02,9.53
9349082,BICYCLE,9/18/2007,-90.1,35.01,2.14
8302764,BICYCLE,5/10/2007,-82.26,36.18,1.22
9475223,BICYCLE,7/25/2006,-86.47,36.38,12.94
9283103,BICYCLE,10/20/2006,-83.9,35.98,21.36
9998348,BICYCLE,9/8/2007,-86.8,36.15,16.47
9248056,BICYCLE,2/6/2007,-89.96,35.09,7.99
9403934,BICYCLE,8/8/2007,-88.39,36.02,2.13
8891095,BICYCLE,1/28/2006,-90,35.15,5.75
9330798,BICYCLE,6/1/2007,-83.55,35.79,22.35
9861202,BICYCLE,9/3/2006,-84.14,35.91,0.82
9228676,BICYCLE,8/14/2006,-83.92,36.02,10.61
9228185,BICYCLE,6/27/2006,-83.92,35.98,7.47
10306990,BICYCLE,8/16/2007,-86.52,36.21,7.57
8879751,BICYCLE,11/11/2006,-83.41,36.15,0.68
9227075,BICYCLE,6/8/2006,-85.24,35.12,8.26
9308654,BICYCLE,6/3/2006,-86.71,36.26,18.1
8969176,BICYCLE,1/22/2007,-90.05,35.12,0.73
9314201,BICYCLE,6/1/2006,-87.02,36.09,1.48
9322408,BICYCLE,8/11/2007,-84.87,35.26,2.27
9905990,BICYCLE,4/2/2007,-82.37,36.34,18.46
9538187,BICYCLE,4/18/2007,-86.71,36.26,18.59
9224809,BICYCLE,8/12/2006,-85.24,35,3.14
9360296,BICYCLE,8/24/2007,-83.57,35.8,23.74
9298664,BICYCLE,4/23/2006,-89.4,36.05,7.94
9806360,BICYCLE,9/8/2006,-86.4,35.8,10.61
9323639,BICYCLE,8/6/2006,-83.41,35.91,24
9860829,BICYCLE,2/17/2007,-84,35.92,12.48
10222621,BICYCLE,11/11/2007,-90.04,35.17,14.16
9494746,BICYCLE,10/21/2006,-89.96,35.15,8.01
9332741,BICYCLE,9/15/2006,-86.73,36.11,2.59
9357298,BICYCLE,9/28/2007,-89.99,35.15,6.06
9599660,BICYCLE,7/1/2006,-86.86,36.15,8.13
9492462,BICYCLE,3/10/2006,-85.49,36.19,6.1
10130023,BICYCLE,10/26/2007,-83.58,35.81,24.33
50014322,BICYCLE,3/26/2006,-89.8,35.2,6.88
9786671,BICYCLE,11/2/2006,-89.95,35.13,3.54
9470631,BICYCLE,11/2/2007,-84.1,35.98,5.69
10211852,BICYCLE,9/20/2007,-86.76,36.23,16.82
9125536,BICYCLE,8/15/2006,-86.77,36.19,13.68
9524150,BICYCLE,10/17/2006,-86.72,36.13,21.7
9463716,BICYCLE,1/13/2006,-86.47,35.84,7.25
9270437,BICYCLE,3/16/2006,-86.96,36.36,3.06
10200073,BICYCLE,5/25/2007,-86.77,36.15,18.39
8353221,BICYCLE,3/29/2007,-85.21,34.99,1.14
9484082,BICYCLE,10/10/2006,-85.78,35.7,11.99
10000490,BICYCLE,10/23/2007,-86.94,36.11,2.51
10194933,BICYCLE,6/29/2007,-86.71,36.05,11.77
9314929,BICYCLE,4/10/2006,-86.84,36.04,3.96
9326916,BICYCLE,9/15/2007,-86.86,36.15,27.44
8573058,BICYCLE,8/24/2006,-82.34,36.32,1.36
9911674,BICYCLE,9/5/2007,-86.82,36.14,15.37
10295082,BICYCLE,12/15/2007,-86.4,35.86,15.98
